scroll_name,column,line,emphatic_ratio,absolute_ratio,function_words_ratio,lexical_diversity,verb_ratio,passive_voice_ratio,plural_ratio,line_length,avg_word_len,v_then_noun_ratio,v_then_prep_ratio,prediction_score,result
11QtgJob_Job_Scroll,1,1,0.0,0.0,0.25,0.25,0.0,0.0,0.0,4.0,5.5,0.0,0.0,0.5554627,Yerushalmi
11QtgJob_Job_Scroll,1,2,0.0,0.3333,0.3333,0.5,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.2763521,Bavli
11QtgJob_Job_Scroll,1,3,0.0,0.0,0.0,0.5,0.5,0.0,0.0,2.0,5.5,0.0,0.0,0.7233887,Yerushalmi
11QtgJob_Job_Scroll,1,4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,5.0,4.2,0.0,0.0,0.9535463,Yerushalmi
11QtgJob_Job_Scroll,1,5,0.0,0.4,0.0,0.0,0.2,0.0,0.0,5.0,5.8,0.0,0.0,0.9697977,Yerushalmi
11QtgJob_Job_Scroll,1,6,0.0,0.25,0.0,0.0,0.25,0.0,0.0,4.0,5.25,0.0,0.0,0.9638448,Yerushalmi
11QtgJob_Job_Scroll,1,7,0.0,0.0,0.3333,0.5,0.0,0.0,0.0,3.0,6.3333,0.0,0.0,0.30878857,Bavli
11QtgJob_Job_Scroll,1,8,0.0,0.25,0.25,0.0,0.0,0.0,0.0,4.0,3.75,0.0,0.0,0.8826454,Yerushalmi
11QtgJob_Job_Scroll,2,1,0.0,0.25,0.5,0.25,1.25,1.0,0.0,4.0,5.5,0.0,0.0,0.6129515,Yerushalmi
11QtgJob_Job_Scroll,2,2,0.0,0.0,0.25,0.25,0.75,0.0,0.0,4.0,8.0,0.0,0.0,0.5249778,Yerushalmi
11QtgJob_Job_Scroll,2,3,0.0,0.0,0.3333,0.5,1.3333,0.0,0.0,3.0,6.3333,0.0,0.0,0.23322214,Bavli
11QtgJob_Job_Scroll,2,4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,4.0,4.5,0.0,0.0,0.96297616,Yerushalmi
11QtgJob_Job_Scroll,2,5,0.0,0.25,0.25,0.25,0.25,0.0,0.0,4.0,4.0,0.0,0.0,0.8177833,Yerushalmi
11QtgJob_Job_Scroll,2,6,0.0,0.5,0.0,0.0,0.75,0.0,0.0,4.0,4.5,0.0,0.0,0.97745687,Yerushalmi
